Name,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
CALTAGIRONE EDIT,IT0001472171,CED.MI,Euronext Milan,28733000.0,22613000.0,0.07,0.07,0.05,3.3,0.04000046482,0.2487404124,0.27,0.2784090487,1.005,6996000.0,1053000.0,-0.02,0.02,0.06,14.32,0.006748035165,0.06367699127,0.066,-0.1100039869,0.887,16231000.0,644000.0,-0.02,0.04,0.05,6.23,0.02657245021,0.1493851931,0.152,0.05082852007,0.934,8191000.0,-1251000.0,-0.06,0.02,0.05,15.14,0.001432851555,0.08013187372,0.077,0.4817206626,1.359,1.72
FNAC DARTY,FR0011476928,FNAC.PA,Trading After Hours,160300000.0,411500000.0,0.03,0.1,1.33,8.84,0.07038221892,0.01993136548,5.38,0.1154082588,50.411,-32000000.0,208100000.0,0.03,-0.02,1.37,-31.06,0.05514723896,-0.004025461041,-1.19,-0.3749153761,31.675,49700000.0,433900000.0,0.02,0.03,1.36,15.81,0.005953598756,0.006311351544,1.836788,-0.1887525736,26.338,35900000.0,377200000.0,0.02,0.02,1.51,22.18,0.03660835703,0.004349827946,1.243598,0.0601672733,27.74,28.6
RTL Group SA,LU0061462528,RRTL.DE,Euronext Global Equity Market,1301000000.0,737000000.0,0.16,0.29,0.22,3.98,0.2821380366,0.1960222992,8.41,0.235758857,32.674,673000000.0,262000000.0,0.13,0.15,0.24,7.24,0.1302692332,0.1021399302,4.35,-0.07182613961,30.744,467000000.0,360000000.0,0.1,0.11,0.29,10.48,0.1005373874,0.07491177414,3.02,-0.06155808703,29.714,460000000.0,587000000.0,0.1,0.11,0.33,9.2,0.08893542087,0.07355292613,2.97,-0.1761176831,24.985,34.15
ESPRINET,IT0003850929,PRT.MI,Euronext Milan,44183000.0,15813000.0,0.01,0.11,0.71,11.81,0.0876485074,0.009418780472,0.88,0.2369597964,10.605,47346000.0,-263837000.0,0.02,0.12,0.65,7.35,0.09250575847,0.01010767343,0.95,-0.46496273,5.859,-11875000.0,154554000.0,0.01,-0.03,0.68,-23.22,0.0226502796,-0.002979803581,-0.24,-0.1507599057,5.098,21521000.0,-3203000.0,0.01,0.06,0.67,11.09,0.06470371353,0.005196348624,0.43,-0.2029493325,4.032,6.15
QIAGEN,NL0015002CX3,QGEN,EuroTLX,512599000.0,432467000.0,0.29,0.17,0.63,22.01,0.1105962502,0.2276541232,2.343446,0.04258115383,55.346,423211000.0,565928000.0,0.27,0.12,0.54,17.63,0.08847335007,0.1976219672,2.650957,-0.08158380874,49.66,341303000.0,296653000.0,0.23,0.09,0.4,28.15,0.07215997386,0.1736636085,1.569367,-0.1301822421,43.247,83591000.0,502309000.0,0.1,0.02,0.4,113.97,0.02295699305,0.04225579235,0.380571,0.0191555185,44.757,45.58
B.F.,IT0005187460,BFG.MI,Euronext Milan,-509000.0,23374000.0,-0.01,0.0,0.32,-1206.44,0.003402205763,-0.001710033428,-0.00291,-0.004113394539,3.505,4991000.0,54362000.0,0.02,0.01,0.72,128.7,0.02009051136,0.004498921467,0.026686,0.07262595873,3.698,1175000.0,-74064000.0,0.02,0.0,0.49,804.54,0.02780923862,0.0008473946761,0.004487,0.02892937654,3.834,10374000.0,-71173000.0,0.03,0.01,0.58,97.68,0.03338122045,0.006901373689,0.039613,0.1641404277,4.185,4.03
SOFTIMAT,BE0003773877,SOFT.BR,Euronext Growth Brussels,-420000.0,-1153000.0,-1.11,-0.04,0.04,-13.42,-0.03733328818,-0.5874125874,-0.11,0.2497806676,1.541,-433000.0,-1267000.0,-1.51,-0.04,0.03,-14.36,-0.04196151308,-0.6159317212,-0.11,0.04799990499,1.641,-359000.0,-2637000.0,-0.9,-0.05,0.03,-13.34,-0.04576166249,-0.4238488784,-0.1,-0.4502274366,0.902,-445000.0,-407000.0,-1.22,-0.06,0.02,-7.12,-0.06179852342,-0.6137931034,-0.12,-0.2846153208,0.73,0.8
ARCTIC BIOSCIENCE,NO0010859580,ABS.OL,Euronext Growth Oslo,-42579684.0,-75996465.0,-1.89,-0.13,0.0,-11.89,-0.09843245219,-1.979066545,-1.75,-0.3527273005,17.8,-34024364.0,-83960777.0,-1.09,-0.12,0.0,-10.84,-0.08848625086,-0.992776247,-1.39,-0.3440800255,11.8,-45514667.0,-65073152.0,-1.44,-0.18,0.02,-5.7,-0.1274058755,-1.348582047,-1.79,-0.1063829787,10.5,-47932964.0,-96170031.0,-1.1,-0.23,0.16,-4.79,-0.1387281365,-1.102322401,-1.89,-0.8336363597,1.95,3.3
ENEL,IT0003128367,ENEL.MI,Trading After Hours,3189000000.0,-2286000000.0,-0.09,0.11,2.39,19.04,0.05496798665,0.04664190019,0.31,-0.1301821354,5.416,1682000000.0,-4593000000.0,-0.23,0.06,3.07,29.35,0.05896134978,0.01638322327,0.15,-0.2527260591,4.132,3438000000.0,1852000000.0,0.07,0.11,2.32,15.99,0.06676836285,0.0416732324,0.32,0.3932283325,5.919,7016000000.0,3057000000.0,0.15,0.21,2.09,9.04,0.1049788836,0.09930784583,0.67,0.09552623602,6.427,8.738
Hexpol,SE0007074281,HPOL-B.ST,Euronext Global Equity Market,2358000000.0,2102000000.0,0.19,0.2,0.19,12.47,0.1774732709,0.1473289597,6.85,0.4127172377,99.632,2483000000.0,1934000000.0,0.15,0.18,0.32,11.89,0.1442245258,0.1116306254,7.21,-0.02210569855,97.711,2524000000.0,2841000000.0,0.16,0.17,0.18,13.66,0.1605432883,0.114487889,7.33,0.1157999355,110.596,2220000000.0,2086000000.0,0.16,0.14,0.22,16.96,0.1261964472,0.1086265107,6.45,-0.1113268909,97.8,86.65
AVIO,IT0005119810,AVIO.MI,Euronext Milan,8479652.0,7543000.0,0.01,0.03,0.16,36.56,0.01971021109,0.01144378751,0.32,0.03426934599,11.288,-434767.0,33224000.0,0.06,0.0,0.19,-535.57,0.006246944307,-0.005937979732,-0.02,-0.1717450035,9.349,6487372.0,6137000.0,0.06,0.02,0.06,35.23,0.02339295823,0.1813939157,0.25,-0.1349692835,8.265,6087126.0,25101000.0,0.02,0.02,0.04,48.96,0.0259812802,0.01945925055,0.23,0.6507943632,13.98,28.55
SIXT,DE0007231326,SIX2.DE,Euronext Global Equity Market,313148000.0,44089000.0,0.35,0.18,1.15,15.38,0.1023671885,0.1371983064,6.66,0.6149457904,130.89,385705000.0,-266346000.0,0.21,0.19,1.27,11.96,0.1059683686,0.1257933324,8.21,-0.4390262055,74.7,335139000.0,-151331000.0,0.18,0.17,1.65,13.12,0.09038819077,0.09256679308,7.13,0.2235579514,92.836,243913000.0,989922000.0,0.16,0.11,1.47,13.86,0.0830172666,0.06094515678,5.19,-0.188913908,75.074,69.4
