Name,Sector,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
PLANETEL,Communication Services,IT0005430951,PLN.MI,Euronext Growth Milan,860722.0,-6762810.0,0.05,0.05,0.68,47.22,0.04265759377,0.03895522997,0.130412,1.153218307,8.82525,1206447.0,-5324342.0,0.07,0.06,0.75,37.03,0.04646493148,0.03949642966,0.17866,-0.3478260459,5.72025,1120775.0,729880.0,0.05,0.05,0.86,31.88,0.04074784337,0.03369063092,0.164899,-0.1563967836,4.836,1232992.0,-2038309.0,0.04,0.06,1.01,26.26,0.05392411039,0.03315091964,0.187392,-0.1196034677,4.528250000000001,3.97
CTT CORREIOS PORT,Industrials,PTCTT0AM0001,CTT.LS,Trading After Hours,38404113.0,22187009.0,0.08,0.22,14.95,13.68,0.01691662743,0.04720828244,0.26,0.9643182865,3.95275,36406519.0,126127813.0,0.09,0.16,2.87,13.31,0.05861396134,0.04218897712,0.25,-0.3372383747,2.81525,60511368.0,975931215.0,0.13,0.24,2.45,7.54,0.1021014213,0.0641419386,0.43,0.1473368671,3.29825,45536317.0,893936198.0,0.09,0.18,1.94,12.32,0.1079548619,0.04280379977,0.33,0.5890460893,4.828,7.2725
ACTIA GROUP,Consumer Cyclical,FR0000076655,ALATI.PA,Euronext Growth Paris,-6379000.0,-3903000.0,0.01,-0.06,2.44,-9.27,0.02718606519,-0.01430557736,-0.32,0.2695652,3.26975,19950000.0,-35029000.0,0.02,0.15,1.91,3.67,0.01592479311,0.03991349076,0.99,0.1300812668,3.8435,7516000.0,40993000.0,0.03,0.05,1.66,10.96,0.04554721235,0.0129737866,0.37,-0.0342868296,3.58975,13932000.0,28206000.0,0.06,0.09,1.42,4.86,0.07080438628,0.02603508719,0.69,-0.3117582841,2.54875,3.06
Electrolux,Consumer Cyclical,SE0016589188,ELUX-B.ST,Euronext Global Equity Market,4678000000.0,1016000000.0,0.05,0.25,1.01,11.53,0.144980819,0.03723603251,16.31,0.3053127974,200.49025,-1320000000.0,-9664000000.0,-0.01,-0.08,2.52,-30.01,-0.01390032645,-0.009786476868,-4.81,-0.3204477926,142.38,-5227000000.0,-1696000000.0,-0.03,-0.46,3.63,-6.63,-0.04832897842,-0.03887661676,-19.36,-0.2563291275,106.925,-1394000000.0,-451000000.0,0.01,-0.14,4.49,-18.13,0.01934726171,-0.01023870731,-5.16,-0.1533855464,91.41,61.545
HERA,Utilities,IT0001250932,HER.MI,Euronext Milan,333500000.0,456700000.0,0.06,0.1,1.04,12.5,0.0739087599,0.03213807326,0.228,0.2381681157,3.04775,255200000.0,-673800000.0,0.03,0.08,1.66,14.62,0.04362608357,0.0128426424,0.175,-0.2904468554,2.31175,441400000.0,756900000.0,0.06,0.13,1.37,8.09,0.07430404574,0.02864262261,0.305,0.2009594655,2.766,494500000.0,-7300000.0,0.06,0.13,1.3,9.24,0.07752429382,0.03786834528,0.343,0.2092215279,3.30275,4.04
BLUENORD,Energy,NO0010379266,BNOR.OL,Oslo Børs,-53200000.0,-178300000.0,0.18,-0.1,2.22,-58.61,0.04114811569,-0.09410932248,-2.2,0.113043689,133.70600000000002,-8800000.0,317300000.0,0.44,-0.01,1.69,-723.85,0.1457200516,-0.009101251422,-0.4,1.575065277,347.67575,109800000.0,-69900000.0,0.34,0.13,1.46,94.11,0.09814482346,0.138095837,4.2,0.2531485082,436.52225,-70800000.0,56700000.0,0.23,-0.1,1.97,-176.78,0.04405787283,-0.100811619,-2.7,0.273255819,547.60875,430.5
DEUTSCHE EUROSHOP,Real Estate,DE0007480204,DEQ.DE,Trading After Hours,59945000.0,130207000.0,0.82,0.03,0.73,11.71,0.02613485834,0.2830905965,0.958596,-0.1617685796,8.962,21357000.0,140610000.0,0.74,0.01,0.73,35.99,0.01528278329,0.1003566545,0.35,0.5592479996,13.866,-38277000.0,175047000.0,0.76,-0.02,0.79,-27.08,0.000908511965,-0.1400528349,-0.51,0.08798321616,15.53625,123514000.0,160418000.0,0.81,0.07,0.96,10.58,0.04438552789,0.4550944536,1.62,-0.002375710363,16.6635,18.495
U10 CORP,Consumer Cyclical,FR0000079147,ALU10.PA,Euronext Growth Paris,2579000.0,-15581000.0,0.03,0.06,1.04,11.37,0.06948109997,0.01401150693,0.15,0.3840579063,1.78425,-16000.0,4806000.0,0.02,0.0,1.18,-1604.76,0.06830396049,-8.741449769e-05,-0.000937,-0.3659793737,1.132,161000.0,11644000.0,0.03,0.0,1.09,112.36,0.09027899962,0.000972492359,0.01,-0.04315824479,1.06125,630000.0,3599000.0,0.04,0.02,0.91,35.01,0.111373569,0.003568838938,0.04,0.2658228459,1.5125,1.33625
CALTAGIRONE EDIT,Communication Services,IT0001472171,CED.MI,Euronext Milan,28733000.0,22613000.0,0.07,0.07,0.05,3.3,0.04000046482,0.2487404124,0.27,0.2784090487,1.00625,6996000.0,1053000.0,-0.02,0.02,0.06,14.32,0.006748035165,0.06367699127,0.066,-0.1100039869,0.88475,16231000.0,644000.0,-0.02,0.04,0.05,6.23,0.02657245021,0.1493851931,0.152,0.05082852007,0.93825,8191000.0,-1251000.0,-0.06,0.02,0.05,15.14,0.001432851555,0.08013187372,0.077,0.4817206626,1.38025,1.72875
FNAC DARTY,Consumer Cyclical,FR0011476928,FNAC.PA,Trading After Hours,160300000.0,411500000.0,0.03,0.1,1.33,8.84,0.07038221892,0.01993136548,5.38,0.1154082588,48.95325,-32000000.0,208100000.0,0.03,-0.02,1.37,-31.06,0.05514723896,-0.004025461041,-1.19,-0.3749153761,31.105,49700000.0,433900000.0,0.02,0.03,1.36,15.81,0.005953598756,0.006311351544,1.836788,-0.1887525736,25.945500000000003,35900000.0,377200000.0,0.02,0.02,1.51,22.18,0.03660835703,0.004349827946,1.243598,0.0601672733,27.63075,28.512499999999996
RTL Group SA,Communication Services,LU0061462528,RRTL.DE,Euronext Global Equity Market,1301000000.0,737000000.0,0.16,0.29,0.22,3.98,0.2821380366,0.1960222992,8.41,0.235758857,32.43925,673000000.0,262000000.0,0.13,0.15,0.24,7.24,0.1302692332,0.1021399302,4.35,-0.07182613961,30.48675,467000000.0,360000000.0,0.1,0.11,0.29,10.48,0.1005373874,0.07491177414,3.02,-0.06155808703,28.9665,460000000.0,587000000.0,0.1,0.11,0.33,9.2,0.08893542087,0.07355292613,2.97,-0.1761176831,24.799249999999997,33.5
ESPRINET,Technology,IT0003850929,PRT.MI,Euronext Milan,44183000.0,15813000.0,0.01,0.11,0.71,11.81,0.0876485074,0.009418780472,0.88,0.2369597964,10.29475,47346000.0,-263837000.0,0.02,0.12,0.65,7.35,0.09250575847,0.01010767343,0.95,-0.46496273,5.8774999999999995,-11875000.0,154554000.0,0.01,-0.03,0.68,-23.22,0.0226502796,-0.002979803581,-0.24,-0.1507599057,4.941,21521000.0,-3203000.0,0.01,0.06,0.67,11.09,0.06470371353,0.005196348624,0.43,-0.2029493325,4.103249999999999,6.057500000000001
QIAGEN,Healthcare,NL0015002CX3,QGEN,EuroTLX,512599000.0,432467000.0,0.29,0.17,0.63,22.01,0.1105962502,0.2276541232,2.343446,0.04258115383,54.826,423211000.0,565928000.0,0.27,0.12,0.54,17.63,0.08847335007,0.1976219672,2.650957,-0.08158380874,49.2995,341303000.0,296653000.0,0.23,0.09,0.4,28.15,0.07215997386,0.1736636085,1.569367,-0.1301822421,42.530249999999995,83591000.0,502309000.0,0.1,0.02,0.4,113.97,0.02295699305,0.04225579235,0.380571,0.0191555185,44.38875,46.39
B.F.,Consumer Defensive,IT0005187460,BFG.MI,Euronext Milan,-509000.0,23374000.0,-0.01,0.0,0.32,-1206.44,0.003402205763,-0.001710033428,-0.00291,-0.004113394539,3.3667499999999997,4991000.0,54362000.0,0.02,0.01,0.72,128.7,0.02009051136,0.004498921467,0.026686,0.07262595873,3.669,1175000.0,-74064000.0,0.02,0.0,0.49,804.54,0.02780923862,0.0008473946761,0.004487,0.02892937654,3.84875,10374000.0,-71173000.0,0.03,0.01,0.58,97.68,0.03338122045,0.006901373689,0.039613,0.1641404277,4.03775,4.1674999999999995
SOFTIMAT,Real Estate,BE0003773877,SOFT.BR,Euronext Growth Brussels,-420000.0,-1153000.0,-1.11,-0.04,0.04,-13.42,-0.03733328818,-0.5874125874,-0.11,0.2497806676,1.569,-433000.0,-1267000.0,-1.51,-0.04,0.03,-14.36,-0.04196151308,-0.6159317212,-0.11,0.04799990499,1.55975,-359000.0,-2637000.0,-0.9,-0.05,0.03,-13.34,-0.04576166249,-0.4238488784,-0.1,-0.4502274366,0.98875,-445000.0,-407000.0,-1.22,-0.06,0.02,-7.12,-0.06179852342,-0.6137931034,-0.12,-0.2846153208,0.73175,0.81
ARCTIC BIOSCIENCE,Healthcare,NO0010859580,ABS.OL,Euronext Growth Oslo,-42579684.0,-75996465.0,-1.89,-0.13,0.0,-11.89,-0.09843245219,-1.979066545,-1.75,-0.3527273005,17.7625,-34024364.0,-83960777.0,-1.09,-0.12,0.0,-10.84,-0.08848625086,-0.992776247,-1.39,-0.3440800255,13.125,-45514667.0,-65073152.0,-1.44,-0.18,0.02,-5.7,-0.1274058755,-1.348582047,-1.79,-0.1063829787,9.2,-47932964.0,-96170031.0,-1.1,-0.23,0.16,-4.79,-0.1387281365,-1.102322401,-1.89,-0.8336363597,1.99,3.6125
ENEL,Utilities,IT0003128367,ENEL.MI,Trading After Hours,3189000000.0,-2286000000.0,-0.09,0.11,2.39,19.04,0.05496798665,0.04664190019,0.31,-0.1301821354,5.26475,1682000000.0,-4593000000.0,-0.23,0.06,3.07,29.35,0.05896134978,0.01638322327,0.15,-0.2527260591,4.1905,3438000000.0,1852000000.0,0.07,0.11,2.32,15.99,0.06676836285,0.0416732324,0.32,0.3932283325,5.86725,7016000000.0,3057000000.0,0.15,0.21,2.09,9.04,0.1049788836,0.09930784583,0.67,0.09552623602,6.473,8.784749999999999
Hexpol,Basic Materials,SE0007074281,HPOL-B.ST,Euronext Global Equity Market,2358000000.0,2102000000.0,0.19,0.2,0.19,12.47,0.1774732709,0.1473289597,6.85,0.4127172377,96.79825,2483000000.0,1934000000.0,0.15,0.18,0.32,11.89,0.1442245258,0.1116306254,7.21,-0.02210569855,99.33775,2524000000.0,2841000000.0,0.16,0.17,0.18,13.66,0.1605432883,0.114487889,7.33,0.1157999355,108.624,2220000000.0,2086000000.0,0.16,0.14,0.22,16.96,0.1261964472,0.1086265107,6.45,-0.1113268909,100.535,87.07499999999999
AVIO,Industrials,IT0005119810,AVIO.MI,Euronext Milan,8479652.0,7543000.0,0.01,0.03,0.16,36.56,0.01971021109,0.01144378751,0.32,0.03426934599,11.095,-434767.0,33224000.0,0.06,0.0,0.19,-535.57,0.006246944307,-0.005937979732,-0.02,-0.1717450035,9.8915,6487372.0,6137000.0,0.06,0.02,0.06,35.23,0.02339295823,0.1813939157,0.25,-0.1349692835,7.87675,6087126.0,25101000.0,0.02,0.02,0.04,48.96,0.0259812802,0.01945925055,0.23,0.6507943632,13.443,26.6
SIXT,Industrials,DE0007231326,SIX2.DE,Euronext Global Equity Market,313148000.0,44089000.0,0.35,0.18,1.15,15.38,0.1023671885,0.1371983064,6.66,0.6149457904,128.09325,385705000.0,-266346000.0,0.21,0.19,1.27,11.96,0.1059683686,0.1257933324,8.21,-0.4390262055,76.42724999999999,335139000.0,-151331000.0,0.18,0.17,1.65,13.12,0.09038819077,0.09256679308,7.13,0.2235579514,89.453,243913000.0,989922000.0,0.16,0.11,1.47,13.86,0.0830172666,0.06094515678,5.19,-0.188913908,73.032,70.2625
